latitude,longitude,depth,magnitude,distance,gravity,force,year,month,day,hour,minutes,mb,mwb,mwc,mwr,mww,rare_mt
9.667,122.275,2.302585092994046,5.1,12.833072010732959,2.2832094333741937,46.787781169986324,2011,7,11,21,3,1,0,0,0,0,0
56.3385,-156.4799,3.9569963710708773,5.4,12.867718839028058,2.2804842772446667,46.71848751339613,2022,4,28,3,33,0,0,0,0,1,0
-4.775,133.8946,2.302585092994046,5.7,12.909890194683587,2.280319531904943,46.63414480208506,2023,4,28,9,19,0,0,0,0,1,0
32.2813,105.0428,2.302585092994046,5.1,12.89611501113664,2.2818542492982825,46.661695169178955,2017,9,30,6,14,0,0,0,0,1,0
-14.6987,167.8085,1.9358598132018119,5.3,12.817594825584603,2.2807111940950895,46.81873554028303,2021,9,10,17,45,0,0,0,0,1,0
-43.6202,-16.3319,2.302585092994046,5.5,12.909083519527009,2.280435180899129,46.635758152398225,2018,10,17,3,57,0,0,0,0,1,0
12.1472,46.162,2.302585092994046,5.1,12.821085296685885,2.280513615101803,46.81175459808047,2019,5,15,12,11,0,0,0,0,1,0
-29.5345,-72.0046,2.97756830292632,5.7,12.81004975716435,2.285577430163178,46.833825677123535,2022,5,20,9,7,0,0,0,0,1,0
51.4634,-178.9014,3.2304090606818736,5.3,12.869077578677537,2.2816030596318764,46.71577003409716,2013,11,15,3,35,0,1,0,0,0,0
-20.3096,-178.5461,6.406582912244285,5.4,12.848358017546529,2.280668240838735,46.75720915635918,2014,12,31,0,6,1,0,0,0,0,0
19.8876,121.2803,2.302585092994046,5.5,12.893478375461005,2.2809694890283883,46.666968440530226,2020,8,12,22,32,0,0,0,0,1,0
-23.0764,171.7259,2.302585092994046,5.5,12.857590213867798,2.281124167921834,46.738744763716646,2021,2,11,7,24,1,0,0,0,0,0
3.077,65.125,2.302585092994046,5.3,12.804007641484107,2.2823592374494246,46.845909908484025,2012,3,11,18,11,1,0,0,0,0,0
16.626,146.3156,2.8859174075467844,5.9,12.913048764026561,2.2805425820303413,46.62782766339912,2019,8,18,18,0,0,0,0,0,1,0
-6.3201,143.1047,2.302585092994046,5.1,12.809366232007253,2.2811243262842154,46.83519272743773,2018,2,25,22,57,1,0,0,0,0,0
-30.763,-177.3528,2.302585092994046,5.9,12.90849418595211,2.280291539134606,46.63693681954802,2019,6,24,11,34,0,0,0,0,1,0
56.2588,-161.6009,5.358659595554198,5.2,12.817470037182167,2.282809425094458,46.818985117087905,2022,4,22,5,27,0,0,0,0,1,0
12.084,46.238,2.302585092994046,5.1,12.906984602040326,2.2810683890875363,46.639955987371586,2012,9,5,20,36,1,0,0,0,0,0
0.5282,126.1609,3.370738174177447,5.3,12.907557471125651,2.28206889572736,46.63881024920094,2018,6,27,6,44,0,0,0,0,1,0
37.37,144.141,2.302585092994046,5.2,12.820292953973803,2.2822204378698103,46.81333928350463,2011,3,15,22,37,0,0,1,0,0,0
-8.4915,115.3233,4.715906227582757,5.6,12.89438566031642,2.2849428620003254,46.665153870819395,2017,3,21,23,10,0,0,0,0,1,0
63.542,-150.8652,2.7536607123542622,5.2,12.803958145109707,2.28367325113069,46.84600890123282,2011,1,23,2,50,0,0,0,0,0,1
-19.9821,-173.7746,2.167910189667444,5.4,12.868219234970331,2.2822439985504492,46.71748672151158,2015,2,26,6,26,0,1,0,0,0,0
-5.3245,152.5514,3.6948615257914836,5.1,12.908887938905702,2.2807686434783845,46.636149313640836,2020,1,1,0,28,1,0,0,0,0,0
-21.1187,-176.5067,5.2832037287379885,5.7,12.901277707199563,2.283622978068358,46.65136977705311,2024,1,4,4,56,0,0,0,0,1,0
-36.565,-73.178,3.0301337002713233,5.8,12.858259801210778,2.28229195709819,46.73740558903068,2011,2,13,8,51,0,1,0,0,0,0
-40.7768,-85.2754,2.302585092994046,5.7,12.910446569704586,2.2843260251767554,46.63303205204307,2021,3,17,0,12,0,0,0,0,1,0
-2.6552,127.4963,2.302585092994046,5.3,12.887109288669937,2.2806931096528795,46.67970661411237,2020,11,22,11,27,0,0,0,0,1,0
4.0249,91.598,2.302585092994046,5.1,12.822130876774088,2.2803522324317225,46.809663437904064,2014,4,21,12,34,1,0,0,0,0,0
7.4484,94.1965,2.302585092994046,5.1,12.888487439511076,2.2809596884082506,46.67695031243009,2014,11,11,8,4,1,0,0,0,0,0
-21.7711,169.3958,2.302585092994046,5.1,12.8853769541191,2.2820068437409082,46.68317128321404,2022,7,21,9,46,1,0,0,0,0,0
-8.2098,-74.2328,5.015828452940897,5.3,12.806106232023954,2.280436851494501,46.84171272740433,2023,9,2,11,11,0,0,0,0,1,0
18.552,-103.714,2.8903717578961645,5.6,12.906384101274137,2.2807267362532744,46.641156988903965,2013,2,20,21,23,0,0,0,0,1,0
-8.9584,123.947,4.562784469491653,5.2,12.820979867487576,2.2808668950433413,46.81196545647709,2016,10,20,20,50,1,0,0,0,0,0
-3.7458,128.3613,3.9267145541711357,5.2,12.876324722012916,2.281601692239182,46.70127574742641,2015,12,28,16,26,1,0,0,0,0,0
